Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
1,0.2476812891347267,-0.1392936107609688,-1.0739632162897257,2.2653778024271363,0.7124100927303308,0,0,0,0,0,-0.3869748998956955,-2.432932430805998,-9.631951238298063,-0.03450042108150759,1.6138780102963493,-0.5623905271471669,-0.32889401510950894
1,1.8503101946672644,1.618247853496533,-0.1456409208387725,0.0096455013383393,0.4294269377232481,0,0,0,0,0,-0.23206234117073143,-0.0014047796968673482,0.5026305077074159,2.994260500823053,0.004142038102528537,0.8745819258632672,-0.14424956150026683
1,1.2493243550925663,0.9422703672436388,0.1085425648204169,-0.2398824080741382,1.592802130530144,0,0,0,0,0,-0.30705398784892757,-0.026037451827664843,1.4368434565146149,1.1772013188794948,-0.38208521065718876,0.7542239638591077,0.1427970697868069
0,-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.4195425028511224,-0.7496695414729302,0,0,0,0,0,-0.29887059018412954,0.07037566738162157,-0.9007677814472135,5.527366227907863,0.3145182357408064,1.1354596382293567,-0.2889855561503762
0,0.2476812891347267,-0.0040981135103977,-1.0021287529512588,2.035812125767656,-0.0893755131230703,0,0,0,0,0,-0.2517794026451244,-2.0401458668385923,41.98491566164099,-0.0010150260372757426,-0.18195175336265276,-0.016545914811386998,-0.33010236188375913
0,0.6483385155178683,0.063499635114907,-0.4661331418873158,0.4088901563983033,1.2626551163552142,0,0,0,0,0,-0.5848388804029613,-0.19059725328873706,2.3651123818004516,0.041169259166325106,0.5162872480036014,0.09794209906561836,-0.33085130148040914
1,1.199242201794663,-0.0040981135103977,-0.6263792524115874,0.6584180658107808,-0.0893755131230703,0,0,0,0,0,-1.2033403153050606,-0.4124194158368402,-0.2392145342568823,-0.004914630669413793,-0.058846452481338,-0.0034172525818928685,-0.37769683370239826
2,-0.3533045504399714,-0.4772823538874159,-0.3777214947015108,0.598531367551786,-1.032652696480013,0,0,0,0,0,-0.12397780344744452,-0.22607816277739995,-1.659470297764309,0.1686260274731248,-0.6180750306302215,1.3509091612124853,-0.2362928262583963
1,0.347845595730505,1.5506501048712666,0.2798401312429142,-0.3696369209686269,-0.2308670906266117,0,0,0,0,0,1.2028045091407615,-0.10343924447608724,-0.18038744448684038,0.5393868094985158,0.08533700053220569,4.457869019772325,0.4439348377968478
1,-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,0,0,0,0,0,-0.6672244251340587,-11.647702978963014,-0.2460166438596507,0.675907249211901,3.4794915506735795,2.205174236235056,-3.120635344279721
1,-0.503551010333653,-0.9504665942644344,0.2632629473955758,-0.1400712443091472,0.2564927874411419,0,0,0,0,0,-0.44691558393078135,-0.036875568622191865,0.20303990390119803,0.47860841383024216,-0.035927263893202346,1.8875279261869715,0.3061450680109827
1,0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,0,0,0,0,0,0.8297845753595217,-1.249794764419907,-9.757162267359032,0.26686813431659817,-0.4626334046090414,4.350210983875163,-0.4193995591063835
2,0.4480099023262832,0.5366838754919253,-0.1124865531440956,-0.5093725502396141,-0.5452928184122593,0,0,0,0,0,0.08867397316564213,0.05729756244267186,-0.6144051341914962,0.24043969063922857,0.27775719354199935,1.1979286009197658,-0.22927081067117652
1,-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.0736542267337879,0,0,0,0,0,-0.13137170150037447,-0.38173745962922095,-0.17173700232520378,1.036036900736033,-0.04923042491350033,1.137664282146187,-0.34231734168780603
0,-2.2564263757598724,-2.7756058071472793,0.2964173150902527,-0.2798068735801344,1.4041466938587557,0,0,0,0,0,-0.519179431387407,-0.08293960221042121,1.0830977629768876,6.262950151959391,-0.3928898964565005,1.2300892406527417,0.41158031674610057
1,2.000556654560946,2.023834345248285,0.0090794617363862,0.5885502511752868,-0.6867843959158006,0,0,0,0,0,0.023277690687339092,0.0053437194854865045,-0.6806048700406683,4.048795267115452,-0.4042071287195121,1.011635606836862,0.005715564697855024
1,2.000556654560946,2.226627591124161,-0.1124865531440956,-0.3297124554626299,0.1464437827161653,0,0,0,0,0,0.22607093656321497,0.03708821764366737,0.1650045790685825,4.454494644652449,-0.048284339186582696,1.1130040161811012,-0.16781835506392018
1,1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.2780309497944588,0,1,0,0,0,-0.4348555870465689,-1.1474116296877948,-10.903222905936627,2.6190300905693253,-0.32736368203988947,0.7649823319896004,-0.44754475477992595
1,-1.4050297696957144,-1.085662091515044,0.7605784628157292,-1.3577674422420376,0.6023610880053543,0,0,0,0,0,0.31936767818067047,-1.0326886740816932,0.3421381669306495,1.5253875584087497,-0.8178662737671608,0.7726968601883535,-2.125901837376194
2,-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,0,0,0,0,0,-0.4318646212877092,-0.1734070421288879,0.8373658181466433,0.7098031289542528,0.1219648995143124,1.6605480151789875,-0.4120307554315196
1,-0.1529759372484148,0.1986951323654782,-0.2451040239228032,0.3090789926333123,-0.1050967995123527,0,0,0,0,0,0.351671069613893,-0.07575650480443129,-0.13922024072573058,-0.030395574100306865,-0.03248321292226316,-1.2988652721429048,-0.18723394485901704
1,-0.5536331636315563,0.1310973837401734,6.617850088875313,-3.114443924505879,0.5394759424482247,0,0,1,0,0,0.6847305473717298,-20.61092300258841,0.07081734822217696,-0.07257985930389235,-1.6801675713749566,-0.23679467263167583,-3.129830028678499
0,-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,0,0,0,0,0,-0.669689057818378,-2.18732579998897,-0.9634039684726506,1.0733783128620062,0.7421513968908945,1.888226801947672,-0.638668186401477
2,1.149160048496788,0.4690861268666205,0.0256566455837247,-0.0302789641676569,0.5237546560589423,0,0,0,0,0,-0.6800739216301677,-0.0007768566522918729,0.5106530126959413,0.5390550362992161,-0.01585874846345218,0.4081991255093059,0.026457759124202937
