Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,0,0,0,0,0,0,1,0,-0.700758492015675,2.3766051762461937,1.010301461780203,0.08618133898581168,1.8760333256441666,-0.6890485111153477,-0.9047619734333873,-0.20587585819732673,2.2684828122710217,0.7106210999352401
1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,0,0,0,0,0,0,1,0,-1.3008835186308543,0.06608442538719955,0.434046398600824,1.8145664717229237,0.39390619042806463,-1.3489620864032903,-0.22098717189503536,-0.2205588902641855,-0.021068991552819223,0.44567504862854573
1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,0,0,0,0,0,0,1,0,-1.10084184309248,-0.13439012890390675,1.487823203688618,1.157190464573231,1.2608916993020833,-1.1268251477900437,-0.06522620636331215,-0.24471516513708477,-0.25667660951201504,1.607221171597991
-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,0,0,0,0,0,1,0,0,0.6995332367530007,-0.5832289161964115,-0.7285280668126359,-2.3910561693115557,-0.7640721232976939,0.8158996380026919,-0.03835819992410095,-0.15697766767854773,-0.37645038549495463,-0.7608653572531283
0.2476812891347267,-0.004098113510397719,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,0,0,0,0,0,1,0,0,-0.5007168164773008,2.15118970853215,0.10214189897728386,0.14450650068189272,0.6589060966743545,-0.4982308848990668,-0.861087989636006,-0.16989190796738,2.0349775106456716,-0.08944965483738083
0.6483385155178683,0.06349963511490707,-0.4661331418873158,0.40889015639830334,1.2626551163552142,0,0,0,0,0,1,0,0,-1.2008626808616387,0.407308151630067,1.3736773977783037,0.4144229270135675,1.414224978387987,-1.188385243243497,-0.4192198412816931,-0.23598231274404308,0.40725065039450614,1.2632587911382458
1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,0,0,0,0,0,0,1,0,-2.4011127340919405,0.630555693431859,0.018027105664990082,0.7161124946751828,0.15975733709683862,-2.3565573042340833,-0.5195624177552256,-0.19176290803794227,0.658099429198301,-0.08944965483738083
-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,0,0,0,0,0,0,0,1,-0.0006126276313370987,0.7491471000912765,-0.9919920887407399,-0.4198306836424453,-0.8406678408799214,0.017065962375596325,-0.4611996085751861,-0.05744343500001933,0.6085887436575973,-1.034025375014388
0.347845595730505,1.5506501048712666,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,0,0,0,0,0,0,1,0,1.5997207766757695,-0.22241573328697695,-0.2882951744308081,0.875861327733308,-0.3286467454309481,1.4979930847379137,0.03228890249766472,-0.1962693939992105,-0.3961587368114722,-0.22006693251395584
-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,0,0,0,0,0,0,1,0,-0.700758492015675,-2.3666116456888555,-1.4756739063254092,-0.8589774210650412,-1.424710187444406,-0.6415515844157843,4.665662439155463,-0.026430642329469366,-2.4860393721404455,-1.3957846827923577
-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,0,0,0,0,0,0,1,0,-0.4006959787080853,0.12339774601336279,0.17341317280529198,-0.7129995371660972,0.17153038257707015,-0.35687267684916973,-0.07885302260250435,-0.21420028099604682,-0.12267546983163821,0.24754606518497418
0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,0,0,0,0,0,0,1,0,1.0996165878298059,1.2060716651105594,-0.19959166884876717,0.6111077942506118,0.07174318383800136,1.0283101248311164,-0.7234225178012265,-0.16339932412672425,1.2695856326995871,-0.34976140655180804
0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,0,0,0,0,0,0,0,1,-0.10063346540049574,-0.6817718908835151,-0.5335323910439415,0.49845580141064216,-0.622334584790211,-0.1291519269134465,0.018552116919787625,-0.1814579021885803,-0.5181879274867975,-0.5423130053657368
-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0,0,0,0,0,0,1,0,0.2994498856761957,0.6900857671304593,0.022694993324359765,-1.0403968175287204,0.17993463492289782,0.34415756226834676,-0.5131664306140845,-0.19181237500335613,0.69217214077792,-0.08208750712625226
-2.2564263757598724,-2.7756058071472793,0.2964173150902527,-0.27980687358013445,1.4041466938587555,0,0,0,0,0,1,0,0,0.3994707234454111,-0.07177417868155878,1.243563987712688,-2.5354910081672952,1.0729485033827288,0.5283421143472954,-0.008035955232467773,-0.24179928351784458,-0.2301895043309863,1.3628151067773724
2.000556654560946,2.023834345248285,0.009079461736386296,0.5885502511752868,-0.6867843959158006,0,0,0,0,0,0,1,0,-1.0008210053232647,1.0485454809189356,-0.6869137640517597,2.08253225620753,-0.4840722223582179,-1.0741360561274478,-0.39328099917311427,-0.12767179194297057,0.5445034922192932,-0.6770017738219513
2.000556654560946,2.226627591124161,-0.11248655314409564,-0.32971245546262995,0.14644378271616532,0,0,0,0,0,0,1,0,-0.700758492015675,-0.4147654481231549,0.1472617601947382,2.1710389907613266,-0.00311494570648095,-0.7912049869926147,-0.06944365358531329,-0.21675090229826266,-0.36810700984804706,0.16589822455666425
1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,0,1,0,0,0,0,1,0,-1.600946031938387,1.0359969007511693,-0.11123492599606155,1.7261470793413947,0.12741692300656485,-1.6321726396366434,-0.7000486239906926,-0.17285473988295325,1.1422587578996573,-0.26848370144892003
-1.4050297696957144,-1.085662091515044,0.7605784628157292,-1.3577674422420376,0.6023610880053543,0,0,0,0,0,0,1,0,1.1996374255989646,-1.535299947228469,0.3832603178229043,-1.309760076769427,-0.1589659543980969,1.242370005653769,0.8414661962279181,-0.24152664194978765,-1.343709460732645,0.590301702424851
-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,0,0,0,0,0,0,0,1,-0.3006751409389267,0.22036848614248178,0.48982628661710104,-0.8608213113682538,0.49635296269429413,-0.2516436611981023,-0.40440277405381314,-0.21738463666613383,0.341158071551961,0.3713842853617011
-0.15297593724841485,0.19869513236547823,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0,0,0,0,0,0,1,0,0.5995123989838421,0.43357716381005995,-0.07522918203676504,-0.008914877230496448,0.01787795466790726,0.5782619463494012,-0.3478464147097093,-0.19370874839050914,0.30474706691342296,-0.10363142284566376
-0.5536331636315563,0.13109738374017343,6.617850088875313,-3.114443924505879,0.5394759424482247,0,0,1,0,0,0,1,0,1.29965826336818,-3.506667243436476,-0.443307613347242,-0.27883130356218533,-1.0826535708711806,1.27683907058551,10.340639580306341,-0.26073056477319634,-3.113913501951361,0.5407136827176621
-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,0,0,0,0,0,1,0,0,-0.6007376542465164,0.8102787046439739,0.9666957556199551,-1.065522249081328,1.1842250597591315,-0.5335497252623875,-0.8302131160189701,-0.21552197156090616,1.4531436305390675,0.5085423141039483
1.149160048496788,0.46908612686662055,0.02565664558372474,-0.03027896416765695,0.5237546560589423,0,0,0,0,0,0,0,1,-1.6009460319384439,0.12716720277971108,0.4833024742990907,0.8913888250234484,0.45922531625513113,-1.5954480161277635,-0.17205131461652495,-0.22264860496449523,-0.039235066064871406,0.5285600545747035
-0.5536331636315563,0.06349963511490707,3.1476929368324655,-2.196181217867962,-0.7339482550836478,0,0,0,0,0,0,1,0,1.1996374255990214,-2.151576832230326,-0.9831175850599199,-0.307838609437314,-1.1364124171001886,1.1809195378355088,3.0104607729864576,-0.19651826871939373,-2.1960077908812976,-0.7335818057148474
0.39792774902840833,0.6042816241171917,-0.0959093692967572,0.16934336336232506,0.11500120993760056,0,0,0,0,0,0,0,1,0.09940821013782153,0.33913567057856864,0.11281161743149642,0.4974853328300084,0.1747573317900249,0.06461133205699574,-0.2718900227931617,-0.20594448643976176,0.15720245482116613,0.12013324849561209
-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0,0,0,0,0,0,1,0,0.5995123989837853,0.49739426217297966,0.052750091413043695,-2.3028988034468014,0.15933180533249297,0.7119579818409818,-0.6190711297890797,-0.19093557533728442,0.8538689462336032,-0.1546746329062238
-0.05281163065263657,0.8746726186183724,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,0,0,0,0,0,0,1,0,1.3996791011373955,0.1189642398684865,-1.3504956533239423,0.3423559302156947,-1.237121601328673,1.336297027031782,-0.253459867098291,0.13659509431194308,0.052530446888031365,-1.3770142483387773
-0.3533045504399714,-0.5448801025127208,1.302099801828785,-1.5773520025250178,0.27221407383042434,0,0,0,0,0,0,1,0,-0.10063346540055258,-1.6639888106143226,-0.007742968752315795,-0.4488768082608213,-0.4530793255217055,-0.07872537854993687,1.2435986769568443,-0.23577794041945005,-1.5706060931198405,0.2669959264934382
1.9003923479651679,1.8210410993724089,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,0,0,0,0,0,0,0,1,-1.10084184309248,-0.19287530137453063,1.1441975407432528,1.933332416620889,0.9316719576199535,-1.162920657589553,-0.1626523478671827,-0.2387238122549564,-0.18312993125911498,1.1612027931151059
-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.1781073474650539,0.19360764188401244,0,0,0,0,0,1,0,0,-0.5007168164773008,-1.177182023561293,-0.0038893863384929298,-1.0954029766790496,-0.32577440602161445,-0.43444382653755675,0.7114369735094644,-0.227779873430195,-1.1586101302538916,0.18069857522387145
-0.3533045504399714,-0.9504665942644343,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,0,0,0,0,0,0,1,0,-0.700758492015675,0.9317411483223208,-0.29126614042506604,-0.6231535559710212,-0.08651917151824003,-0.6534734241027541,-0.5832000958307452,-0.1653398705893436,0.9096414885392287,-0.39398499631521355
-1.6554405361851743,-1.558846331892062,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,0,0,0,0,0,0,1,0,0.9995957500605904,-0.3819633619102944,-0.3984388869643137,-1.660962951414981,-0.45570343806850405,1.067316154591861,-0.06832494942397768,-0.18734474003760762,-0.2923273779043618,-0.4133740134277181
0.6984206688157432,0.2662928809907446,-0.3777214947015108,-0.24986352445063745,1.341261548301626,0,0,0,0,0,0,1,0,-1.0008210053232647,-0.47187369467653767,1.4205553666739978,0.5322669267599052,1.040714472233541,-1.0009156732723694,-0.16021774337624817,-0.24396179969738319,-0.25464797284352564,1.3448102951229524
-1.4050297696957144,-0.815271097013863,-0.30036130341393136,0.7881725787052688,0.5551972288375071,0,0,0,0,0,0,0,1,1.5997207766757695,1.0875681473394758,0.6001735427497987,-1.19439077190368,0.9031967903891531,1.6282427962190067,-0.5016986552439658,-0.21363561989671745,0.8063172674117598,0.546291067347305
-0.10289378395051146,-0.5448801025127208,0.7661041907648419,-1.0184094854410681,1.4827531258051674,0,0,0,0,0,0,0,1,-0.6007376542465164,-0.9755844445859119,1.1664532532986451,-0.29884236569483497,0.6088351924030095,-0.5726994048033794,0.5485887117535411,-0.24946145542566306,-1.010431996312558,1.4741650557333625
